G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,23,7,1,0,2.30258509299405,6.86693328446188,1.01640856266022,0.00632165204760488,-6.70020928181751
1,2,8,1,0,2.56494935746154,9.74437458087906,1.03942513465881,0,-7.27872875694323
1,27,9,1,0,1.79175946922805,1.38629436111989,1.08264589309692,0.00480228499312884,-6.3182117348556
1,14,8,1,0,2.484906649788,9.39574051837974,1.09637808799744,0,-6.19167223704168
1,19,10,1,0,4.97673374242057,9.39723479061527,1.14982914924622,0,-5.82648600032107
1,15,5,1,0,1.94591014905531,9.19471899107323,1.07447445392609,0.00364357120832994,-7.35489373371987
1,25,6,1,0,2.19722457733622,1.94591014905531,1.02503728866577,0.00318026271151418,-6.42216560454799
1,8,10,1,0.693147180559945,3.95124371858143,9.7840281124988,1.48267424106598,0,-6.2593645948711
1,40,10,1,2.30258509299405,2.484906649788,9.03336450150698,1.01327729225159,0.00448316961588864,-7.5293060759421
1,34,1,2,0,1.79175946922805,8.44548234386224,1.13755249977112,0.00246632421435507,-5.60329110550277
1,8,10,1,1.09861228866811,10.2125518863579,9.79222074010754,1.10390508174896,0,-6.70961597831366
1,43,1,2,3.55534806148941,1.79175946922805,8.47824444127766,1.0889595746994,0.000686684784096261,-5.96551958347317
1,32,5,1,0,2.63905732961526,8.26384813136891,1.06373453140259,0,-6.70677823641218
1,15,1,1,1.38629436111989,0,9.04911472347696,1.53698110580444,0,-6.01584452333544
1,6,8,1,0,3.04452243772342,9.76203918895175,1.007493019104,0,-6.5320223545945
1,21,10,1,0,2.19722457733622,8.74273386733017,1.00394320487976,0.00279919475138951,-6.30863413093796
1,39,4,1,0,2.77258872223978,6.3750248198281,1.16376268863678,0.000787060813876426,-5.35126337543514
1,20,1,1,0,0,8.86234196351635,1.22286033630371,0,-5.98169419905376
1,21,7,1,3.76120011569356,1.6094379124341,8.75542238014849,1.158860206604,0.00436475707218322,-7.23669577687254
1,20,10,1,0,8.54032360880509,8.90801832278489,1.27954411506653,0,-5.93542026278495
1,2,10,1,0,2.19722457733622,9.71135805475109,1.08266746997833,0.00311349448974283,-6.6127960839484
1,27,7,1,2.56494935746154,2.07944154167984,9.6542566664586,1.09780240058899,0,-6.389195351467
1,31,10,1,0,5.15905529921453,8.45765547870004,0.984323501586914,0.00980803620102909,-7.53301808455361
0,53,8,1,4.24849524204936,0,9.00993630763146,1.11524629592896,0.0238131509752896,-7.15544911868204
1,5,8,1,0,10.103239644393,9.69793830962287,1.04649364948273,0.00811674575774022,-6.8209891096547
1,6,7,1,0,2.39789527279837,9.77092711695165,1.23731052875519,0,-6.19893508253667
1,27,4,1,0,1.79175946922805,8.00235954625271,1.17267215251923,0.0259143778636456,-7.01952972563803
1,30,7,1,3.63758615972639,1.6094379124341,8.56674497024549,1.27866446971893,0.00649269558524078,-6.35429493308994
1,16,7,1,0,3.09104245335832,8.93866287366612,1.07311224937439,0.00930368451768664,-6.2237979557108
1,5,6,1,0,1.94591014905531,9.61840210593161,1.14780199527741,0,-6.09079511188893
1,14,2,1,2.83321334405622,2.94443897916644,9.5020393657859,1.01237761974335,0.0160483212198892,-7.41597106565972
1,18,10,1,0,3.76120011569356,8.80252249828442,1.11232399940491,0.00198239233742806,-6.43870448654862
1,11,10,1,0,2.484906649788,8.42068229103539,1.14787828922272,0,-6.37003187379165
1,11,8,1,0,2.70805020110221,9.48059649060458,1.15475058555603,0.00374899868451571,-6.18205210612959
1,18,3,1,0.693147180559945,0,8.92956770782534,1.12095606327057,0.00194992634127807,-6.86726263969145
1,34,9,1,0,2.30258509299405,8.50248556254396,1.26852476596832,0.00173680596595643,-6.39045132303462
1,37,6,1,1.38629436111989,2.07944154167984,7.49498623395053,1.14792323112488,0.00354809103248907,-6.53058669916135
1,3,10,1,0,1.94591014905531,9.69910441893965,1.32935845851898,0.0166753824899098,-6.74713739704438
1,18,7,1,0,4.58496747867057,9.47715625174658,1.09120202064514,0.00105645844197776,-6.13807925231333
1,11,5,1,0,2.83321334405622,8.88294679928817,1.40805041790009,0,-5.66641944019919
1,6,9,1,0,9.53474002736313,9.44675546548363,1.06572902202606,0.00138812209242514,-6.88975388748382
1,24,4,1,0,2.30258509299405,8.14525956651686,1.1294424533844,0.00512896514561337,-6.57492834797192
1,24,10,1,0,1.94591014905531,7.8935720735049,1.37994027137756,0.00391336124016221,-6.32846730534799
1,8,10,1,0,1.94591014905531,8.18283871076603,1.15934491157532,0.0031461911238384,-6.66779372771024
1,6,12,1,0,1.94591014905531,9.78323897993995,1.23639512062073,0,-6.48368596596188
1,28,7,1,0,1.6094379124341,8.45318786144033,1.08021903038025,0,-6.2420618417979
1,6,4,1,0,2.19722457733622,9.02653771890043,1.09828269481659,0.00558317888570377,-6.42399971611178
1,10,8,1,0,2.70805020110221,9.29587566008245,0.98753559589386,0,-6.26267366525043
1,24,2,1,0,1.79175946922805,7.90507284949867,1.19762647151947,0.000223243440475425,-5.89880440597627
1,30,5,1,0,7.49052940206071,8.40514368760761,1.03111505508423,0.00549532318097891,-6.88433803993169
1,11,10,3,0,2.07944154167984,8.79936008317991,1.00833535194397,0.00292452662266768,-7.46273647651666
1,26,8,1,4.39444915467244,2.484906649788,8.88516409509682,1.0104808807373,0.00167550455865835,-6.72365234177652
1,15,6,1,0,1.79175946922805,8.23721470334949,1.08739304542542,0,-6.38246808845698
1,28,6,1,0,1.79175946922805,7.90875473878325,0.9974644780159,0.0108568953023118,-7.08110675024013
1,19,4,1,0,1.6094379124341,6.26339826259162,1.03060257434845,0.0161649852408624,-6.52941008497026
1,16,6,1,0,0.693147180559945,9.39341164766068,1.13543689250946,0,-6.28418464926271
1,2,8,1,0,10.2317835978732,9.81591238028017,1.49580037593842,0.0049518621227869,-6.03106745040628
1,26,10,1,0,2.19722457733622,8.36427508499152,1.04310011863708,0.00175518807106415,-5.98159608718813
1,31,10,1,1.38629436111989,4.27666611901606,8.10892415597534,1.16830563545227,0.00197174076445894,-6.70275839466412
1,19,3,1,0,0,8.97119446318447,1.07201838493347,0,-5.87015225559079
1,18,1,1,0,1.79175946922805,1.94591014905531,1.15818917751312,0,-5.78036811429133
1,24,10,1,2.89037175789616,2.07944154167984,7.70571282389443,1.12655198574066,0.00158249705623408,-6.39230430915098
1,32,4,1,0,1.94591014905531,7.85709386490249,1.10768866539002,0.00075048219799958,-6.45144255377987
1,19,10,1,0,5.80513496891649,9.44113458222091,1.21325361728668,0,-5.97794642256276
1,17,9,1,0,2.07944154167984,9.16366796377775,1.35063004493713,0.00230324131057612,-6.22256415735377
0,51,12,1,4.9416424226093,0,9.05204779298159,1.07743430137634,0.00886125925936607,-6.48365565534429
1,8,6,1,0,2.07944154167984,8.90693533905917,1.02312457561493,0,-6.16968202227872
1,12,6,1,0,3.52636052461616,8.83229585944401,1.04212546348572,0.000713291278937517,-6.4070525523399
1,18,10,1,0,3.04452243772342,9.02881849535279,1.19416499137878,0.000167313809349552,-6.51563985321091
1,16,3,1,0,2.30258509299405,8.86234196351635,1.22641801834106,0.00378504860121404,-6.35624161034464
1,10,10,1,0,3.17805383034795,9.49114887548479,1.09956014156342,0,-6.80539457097376
1,11,10,1,5.00394630594546,9.2735968216112,9.33149549353265,1.13131558895111,0.00189970697516752,-6.66658541433644
1,24,10,1,0,9.00122299239506,9.16136018975446,1.00311827659607,0,-6.9791920454673
1,23,10,1,0,1.79175946922805,8.3240937614504,1.4194872379303,0.000503125792743701,-6.19172199444974
1,11,10,1,0,2.56494935746154,8.9939241414114,1.04576301574707,0,-6.50835744074258
1,7,3,1,2.07944154167984,1.6094379124341,9.83209895644847,2.07561063766479,0.00415540162338637,-5.89801099478445
1,31,10,1,0,5.10594547390058,8.65782432115598,1.01667237281799,0.00191361860451637,-7.07198671139718
1,29,2,1,0,2.99573227355399,8.02027047281924,1.00594711303711,0.00289100095519161,-7.76034733839362
1,16,10,1,1.6094379124341,1.94591014905531,6.98656645940643,1.01908814907074,0,-6.43841722730202
1,46,10,1,0,1.79175946922805,6.5792512120101,1.13476824760437,0.00479476847958842,-6.34214408258138
1,15,9,1,0,1.79175946922805,9.01066917684711,1.16868019104004,0.00217206035757039,-6.46168485561766
1,20,4,1,3.09104245335832,1.6094379124341,8.79800169492485,1.34796261787415,0,-6.7046399590791
1,24,10,1,0,10.0996709222675,9.69504786758711,1.08133733272552,0.00354918554193152,-6.17513982722249
1,23,7,1,0,2.30258509299405,8.34426735626264,1.04463505744934,0.00391773905528928,-6.13501435454685
1,30,10,1,1.6094379124341,2.484906649788,8.56674497024549,1.40525949001312,0,-6.20998367500793
1,36,3,1,0,0,0,1.1628725528717,0.000401939892644868,-5.98065003452557
1,17,10,1,1.94591014905531,2.83321334405622,9.10642325855641,0.999736428260803,0.000126901547769006,-6.30674775027396
1,12,1,1,0,2.30258509299405,6.29710931993394,0.97850501537323,0.00552411525767788,-7.04924107295398
0,53,10,1,1.09861228866811,3.04452243772342,9.01066917684711,1.15629935264587,0.0129459516964495,-6.31903723131954
1,20,3,1,0,7.4593388952203,8.41604600941128,1.13867473602295,0.0173091931954929,-6.61601878026743
1,35,9,1,0,1.6094379124341,8.43294163896865,1.4334123134613,0.0063999796480972,-6.04465896868607
1,24,8,1,0,1.79175946922805,8.7702838190984,1.0716073513031,0,-6.45202074166424
1,42,10,1,4.68213122712422,2.94443897916644,9.40796096605931,1.28261303901672,0.000971927860903583,-6.69150747808553
1,19,8,1,0,1.79175946922805,9.21701802672942,1.14833879470825,0,-6.34549587887042
1,5,8,1,0,2.19722457733622,9.76393808758604,1.12650787830353,0.000511239794437789,-6.13625996774985
1,32,1,1,0,1.6094379124341,6.88141130364254,1.04790472984314,0.0352525194547589,-7.0557600452604
1,14,6,1,1.09861228866811,0,9.34145634983372,1.03866195678711,0,-5.98085916432987
1,23,10,1,0,2.39789527279837,8.91731069319781,1.10848009586334,0,-6.57218658930588
1,37,7,1,0,3.80666248977032,8.72078688348573,1.0955593585968,0.00258762365595395,-6.8615902113567
1,18,9,1,0,2.07944154167984,8.79800169492485,1.17685544490814,0.00900762907399808,-6.4455502450392
1,6,10,1,0,2.19722457733622,9.79400745191731,1.19058442115784,0.000474472739417392,-6.37803718051048
1,18,6,1,0,2.30258509299405,8.88516409509682,1.16743922233581,0,-6.14048806495828
1,16,8,1,0,2.63905732961526,8.41803561988302,1.30668091773987,0,-5.60353908015657
1,2,7,1,0.693147180559945,2.07944154167984,9.5353904808967,1.02929842472076,0,-6.08428595357726
1,2,7,1,0,2.484906649788,9.44041981429151,1.09985971450806,0.00331931791946454,-6.03511908113663
1,20,5,1,0.693147180559945,3.95124371858143,6.89871453432999,1.08783769607544,0.00947885935033991,-6.07374071440442
1,20,10,3,0,2.19722457733622,8.74623928838306,1.03664171695709,0,-6.77812502624274
1,18,7,1,0,2.07944154167984,8.03689677268507,1.20656263828278,0.00981747791293627,-6.61777450048872
1,23,7,1,0,2.07944154167984,7.94697135769359,1.18229854106903,0,-6.29792913308465
1,30,3,1,0,0,5.19295685089021,0.991352736949921,0.0068300942792724,-6.82234907627808
1,24,7,3,3.76120011569356,0,8.74161592422883,1.07922720909119,0,-6.82985425376852
1,19,5,1,1.09861228866811,0,9.31181334090682,1.06259489059448,0.00417843943001781,-6.16064903500924
0,58,6,1,0,1.94591014905531,8.92332474406756,1.18142688274384,0,-6.72145386942818
1,15,5,1,0,0.693147180559945,9.05613969089888,1.40097808837891,0.00562614450232589,-6.88914158110848
1,15,10,1,0,2.89037175789616,9.00146947994869,1.01237094402313,0,-6.29277235512722
1,25,10,1,0,2.19722457733622,8.46337038471873,1.08354139328003,0.00496058028124516,-6.22557815837349
1,15,9,1,0,2.77258872223978,8.93866287366612,1.53201174736023,0.000439075779206346,-5.73648462872584
1,32,4,1,2.83321334405622,1.94591014905531,7.45414107814668,1.04227423667908,0.0426825011053082,-6.84959516327619
1,26,6,1,0,2.70805020110221,8.26384813136891,1.14405608177185,0.000767268516823532,-5.96988811418993
1,13,10,1,0,2.19722457733622,9.19745774614517,1.15145564079285,0,-5.99006163830897
1,16,4,1,0,0,9.2796798500548,1.03280854225159,0,-6.13488315462179
1,26,3,1,0,0,3.52636052461616,1.0346245765686,0,-6.34428350577259
1,4,9,1,7.59739632021279,2.19722457733622,9.70844543133279,1.03562664985657,0.0062514985685793,-7.25405236150606
1,8,8,1,0,9.65553888230295,9.51022271750928,1.02281606197357,0,-6.21699374608517
1,12,10,1,0,1.79175946922805,9.43035904594287,1.00760221481323,0.00465077766363429,-7.06358587578972
1,2,8,1,0,8.01035958891978,9.66529381317554,1.21249151229858,0,-6.23102110105877
1,30,9,1,0,2.484906649788,8.10892415597534,1.0392849445343,0.0053771470394921,-6.48800484445136
1,16,6,1,0,2.484906649788,9.11537013438496,1.13093233108521,0.00177845846282386,-7.0103378830055
1,2,8,1,5.01727983681492,7.4265490723973,9.48265496729684,1.31008219718933,0,-6.31432924433694
1,19,8,1,0,2.30258509299405,9.44113458222091,1.20446050167084,0,-6.21022193278275
1,17,1,1,4.30406509320417,1.79175946922805,9.08102863549584,1.18150591850281,0,-6.78265538788654
1,18,10,1,0,1.94591014905531,7.81035268372429,1.07622361183167,0,-6.89383779524887
1,20,9,1,1.38629436111989,2.30258509299405,6.73221070646721,1.01708936691284,0,-6.53209369910562
1,24,9,1,0,1.94591014905531,8.55429627936774,1.02765715122223,0,-6.29744276783134
1,14,7,1,0,0,8.99143781491923,1.15630674362183,0,-6.12604066248081
1,6,10,1,0,1.94591014905531,8.18283871076603,1.13679051399231,0.00327040415534324,-6.55452712645306
1,20,10,1,0,1.94591014905531,7.22329567956231,1.01882803440094,0.00388822887399137,-6.30310333449633
1,30,11,1,0,1.38629436111989,9.11537013438496,1.35335373878479,0.00708132034208486,-6.67596837508707
1,12,5,1,0,1.6094379124341,6.86693328446188,1.00696182250977,0.00688607032565095,-6.84761850915296
1,3,9,1,0,10.2040735105929,9.78644799043477,1.08471477031708,0,-6.36879085884142
1,18,7,1,1.09861228866811,1.94591014905531,9.35970820362701,0.996106147766113,0.0242797228228376,-8.06534654967604
1,2,7,1,0,7.78613643778307,9.58658262140744,1.21491086483002,0,-6.62726796031793
1,27,14,1,0,2.19722457733622,6.26720054854136,1.01019835472107,0,-6.9006150333959
1,27,1,1,0,2.63905732961526,9.07863588097876,1.24435448646545,0.00596455030901376,-5.89656682069264
1,17,3,1,0,1.79175946922805,8.70234407522035,1.19938242435455,0.0130768923985564,-6.30908759544162
1,2,1,1,0,2.89037175789616,9.61627203789599,1.15478086471558,0.00367912436920611,-5.90900653683114
1,21,10,1,0,0,8.84303772496237,1.07582497596741,0,-7.17024364851832
1,8,8,1,0.693147180559945,2.07944154167984,8.07961802938984,1.05572628974915,0,-6.76813646801978
0,52,5,1,1.79175946922805,3.91202300542815,9.02881849535279,1.05835032463074,0.0167931261236747,-6.79763511418172
1,5,2,1,0,2.99573227355399,9.60817645291986,0.996663272380829,0,-6.38175471358626
1,10,3,1,0.693147180559945,3.52636052461616,9.53249633228804,1.07346963882446,0.000889999158087598,-6.45108682146832
0,52,9,1,1.38629436111989,2.39789527279837,9.03085479000144,1.05698561668396,0,-6.54014538743643
1,28,10,1,0,1.79175946922805,8.73632872133291,1.02437019348145,0.00784760058530034,-6.85612594102259
1,21,10,1,0,4.57471097850338,8.36427508499152,0.988638401031494,0.0105727452701896,-6.97955252044293
1,23,1,1,0,2.94443897916644,6.38687931936265,1.03186988830566,0.00265881973265182,-6.927730789822
1,24,5,1,0,2.89037175789616,8.14322675036744,1.12222111225128,0.0194615670332947,-6.51013261109919
1,24,10,1,0,2.94443897916644,8.99714715151514,1.07381546497345,0.00688323847196692,-6.41349262805819
1,27,7,1,0,1.79175946922805,8.59359852261864,1.3081556558609,0.0410537050325559,-7.34416521632517
1,29,8,1,0,2.63905732961526,9.45782525467655,1.04227828979492,0.000221480434204431,-6.01909093660374
1,23,10,1,0,0.693147180559945,4.90527477843843,0.992355227470398,0.00814580068149447,-6.71366637451236
1,6,8,1,0,1.79175946922805,9.66529381317554,1.52767157554627,0,-6.61268711204834
1,10,8,1,7.71467747380093,1.94591014905531,9.75103542934445,1.1262127161026,0.0153038117105922,-7.35302669486461
1,13,8,1,0,2.484906649788,9.51022271750928,1.09290492534637,0.0279988923337596,-6.60686002999291
1,25,10,1,0.693147180559945,2.39789527279837,9.46280968867222,1.05074143409729,0.00173548163082863,-7.18384731634471
1,8,10,1,0,1.38629436111989,9.73955586085376,1.0297623872757,0.00169709864906217,-6.47174875080527
1,29,16,1,0,1.09861228866811,2.56494935746154,0.991970419883728,0.0171573591905577,-7.02085224678106
1,7,10,1,0.693147180559945,2.89037175789616,9.28200965866654,1.04788780212402,0.00228800803318135,-6.755815390453
1,27,10,1,1.6094379124341,1.6094379124341,8.73198193834769,1.3447915315628,0.00234994507295634,-6.40945891312214
0,64,3,1,0.693147180559945,2.19722457733622,8.830689198761,1.76789057254791,0,-5.10329459735703
1,10,9,2,0.693147180559945,3.89182029811063,9.33149549353265,1.14596152305603,0,-6.36081487816288
1,22,4,1,0,1.38629436111989,9.5020393657859,1.21989333629608,0.0124225395490009,-7.15157494233761
1,19,8,1,0,4.00733318523247,9.39341164766068,1.11009359359741,0.00437303085937059,-5.90384795897114
1,21,10,1,0,1.79175946922805,8.34569287325387,1.16011452674866,0.019797036752425,-7.04559289511937
1,31,1,1,0,2.07944154167984,7.84109976542212,1.01273369789123,0.0094805441387178,-6.75423053878518
1,19,3,1,0,2.19722457733622,8.86827250899781,1.83577990531921,0,-5.42636609740201
1,28,9,1,3.58351893845611,2.19722457733622,9.27650257422985,1.38475322723389,0.0205445855534426,-6.50813494172616
1,8,10,1,0.693147180559945,10.0768104088664,9.68028149926871,1.12783789634705,0.0286810842225876,-6.60357102851635
1,27,10,1,1.38629436111989,2.07944154167984,9.58952994867208,1.18280625343323,0,-6.32474979041865
1,32,6,1,0,1.79175946922805,8.47990660663022,0.98675137758255,0.00363672380493852,-6.06279984352334
1,17,10,1,0,1.6094379124341,9.14857134557855,1.00046420097351,0,-6.69886956712597
1,32,7,1,0,3.52636052461616,8.45382731579442,1.03293204307556,0.0105160437930033,-7.18124655386586
1,23,10,1,2.19722457733622,1.79175946922805,9.5450252980233,1.04610872268677,0,-6.17345950277795
1,33,9,1,1.6094379124341,1.94591014905531,8.37632063253482,1.07848298549652,0,-6.19453948387303
1,14,10,1,0.693147180559945,2.19722457733622,9.16858043772795,1.04260885715485,0.000306373580826214,-6.27212924552247
1,4,8,1,0,2.56494935746154,9.83086309481513,1.07335221767425,0,-6.21529065272655
1,24,7,1,0.693147180559945,2.63905732961526,8.92956770782534,1.08657085895538,0.00262979313352041,-6.69658946270903
1,31,5,1,0,2.484906649788,9.59137616616117,1.55762982368469,0,-5.76858848010595
1,18,10,1,0,1.94591014905531,8.19257047115217,1.05325329303741,0,-6.46590637733404
